,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
1886,1887,SODYDMB12AC46896F8,605243,Losing All Hope Is Freedom,ARWLV931187B9B0F5A,Evergreen Terrace,159.4771,7,0.585,112.421,1,0,"bLook Up At The Stars And Youre Gone""""",2001,0.510962044,man fall cause hatred turn rage repressed inside hide inside,1
1887,1888,SOKKMRS12A67ADD134,69820,Holding A Wolf By The Ears,ARWR6RK1187FB3AB52,From Autumn To Ashes,175.80363,2,0.439,93.061,4,0.581,Sensory Deprivation Adventure,2007,0.600471581,honor let explain behavior honor swear trying savor who liar who killer know favor fell upon way merciful murder every warning wonder dont tell truth keep remaining mute ill still think owner yes know give done in going,1
1888,1889,SOKUBEF12A6D4FA3B8,234421,The First Two Albums,ARRJNTE1187FB44E12,Casiotone For The Painfully Alone,51.01669,0,0.276,78.16,1,0,Dying Batteries,2001,0.673959844,know your lying start talking like battery dying word get slow,1
1889,1890,SOQTSEW12AB0180ED2,407754,Die besten Tage sind gez\xc3\xa4hlt,AR2P71H1187B9B8C00,Kool Savas,79.93424,6,0,81.224,5,0.647,Warum rappst du?,2000,0.428702263,ich had her often sack a john travolta mein sherman ist hart went ich spite dawn porter ich get ab wie foster freest mine scheisse save gripped da mid au schwanzimmundweise ich rise did den arch au und ram did die faust rein often seen much au der bone und meinen der mus drawn sein pass lumen ein well she bill mind utter lumen a well she willing mind well ich rich chill bin ich täglich each stress ich bin fresh mein motto fame und cash ich fringe tied dine rite wie ein catheter went ich spite brought the 2 tonne vilna mein rapflow wie leader bitch den ich bin stark tight fool save hat her fresh flow a leaden milan sage guile utter up pip dine least war rising dock ich house e klapp vein king babe ich bin schon bald did drink lesser du blast jest before ich rich owing,0
1890,1891,SOCEKJL12AAFF44A8E,771267,We Are Enterprise: The Album to Benefit The Rebuilding of Enterprise High School,AR5OB9M1187FB52F29,Darryl Worley,261.642,7,0.555,96.716,4,0.79,"bKaties Song""""",0,0.253587057,boy bus one night talking bout way time hard,0
1891,1892,SOKEBYL12A6D4F6FBF,25453,Heroes And Villains,ARYYTAY1187B9B5F9D,Paloalto,289.59302,4,0.725,152,4,1,Seed,0,0.425304242,taking low thought run deep crack bone shake teeth skin pull right look like rain taste like steel go slow dont know real shape like fire,0
1892,1893,SOQRFVZ12A8C13A4C6,159947,Modelo Para Armar,ARJRQL51187FB541A,Juan Carlos Baglietto,220.99546,2,0.689,100.855,4,1,Salzanitos,0,0,his his seen trompetistas seen and le proviso cirujanos arquitectos much men banqueros home de la bursa seen trompetistas maravilla beside chaos en el zapata de eye la cornea en el otto zapata el de la fucsias depuis le compare la via le do almanaques de caballos le compare apparatus con cosquillas los long contra el field le explicit de dy de louis armstrong,0
1893,1894,SOBRUSQ12A6701DF34,14219,The Woman In Me,ARUJZFJ1187B9B135F,Shania Twain,278.54322,6,0.847,82.789,5,0.372,Raining On Our Love,1995,0.485122364,remember way way id make late work hold remember way you wake love lover friend chain rainbow blinded sun take granted id one didn know lonely blame making way neglect mattered head far,0
1894,1895,SOICTFT12AB0187B69,560096,No Compromise,ARQXJW51187B9AEE27,Since The Flood,117.08036,2,0.308,189.987,4,0.622,All For Nothing,2007,0.537503904,there war inside head alive fucking dead show reason believe can believe anything whole damn life one big sacrifice giving get old fast get nothing back,1
1895,1896,SOIMYXI12AB018106C,343568,Freedom,ARCGJ6U1187FB4D01F,Akon,266.89261,5,0.545,126.983,4,1,Over The Edge,2008,0.644116784,in crossroad life heading man dont know stay go cause anything better give would give get sign letting know everything would okay wish someone would pull mud anyone say in dont worry cause got dont trip dont stress life seems heading edge feel like in heading edge feel like in heading edge feel like in heading edge edge edge everyday go see thing that make another man cry,1
1896,1897,SOUATDY12AB0185157,394700,No Line On The Horizon,ARUJ5A41187FB3F5F1,U2,316.96934,7,0.537,187.844,4,0.543,FEZ-Being Born,2009,0.674436804,six clock autoroute burning rubber burning come bay cadet ferry home,1
1897,1898,SOCYRJH12AB0181091,639437,Love,ARR9XGB1187B9912E6,Boyz II Men,151.58812,2,0.221,94.921,7,0.579,In My Life,2009,0.583566126,never find another lover sweeter sweeter never find another lover precious precious girl close your like mother close your like father close your like sister close your like brother one everything song sing life give prayed someone like thank god finally found life give prayed someone like hope feel way yes pray love,1
1898,1899,SOQLRXT12AB018025C,346210,Volver A Empezar,ARAMIDF1187FB3D8D4,Alejandro Lerner,247.97995,8,0.038,89.923,4,0.852,No Me Acuerdo,0,0,a import cuántas vice te buscado a acuerdo cuántas vice te encontré oh mi amour sign la huellas de un coming que exist lent de preguntas que pseudo responded si an se had do la gang de apart a alcanza la foot french al empewo record mi memorial revive la intima ve unique quiet do de pensaste dear que vulva la gang de afar tu corazón,0
1899,1900,SOBQAPA12A8C13261C,190640,"bJump N Shout""""",ARFSPOV1187B9B2363,Basement Jaxx,240.01261,11,0.676,126.8,3,1,La Photo,1999,0.360370583,french je promenade dans la rue occupant de rien de tout et pu else passage mon regard la cruise je lui ai source je lui ai it west toi west mon oui west mon else tell it hihihi else demand ou est ce que jamais alter dans ce mode quoique part dans votre spirit ton spirit avez vous jamais e cette sensation deuce deuce quos laissez tout ce qui est nor nor obscure obscure negative negative en door en door got leave got leave got breathe got breathe got love got love free free un adroit dans ton spirit un adroit ou le mot not plus importance plus jamais importance une sensation deuce deuce inconnue et intense intense un mode mysterious ennui merrier cette vie que nous monstrous havana,0
1900,1901,SOYIWNY12AC3DF96FC,694201,Showtime Juggling,ART5IUL1187B9B0143,Lady Saw,207.12444,7,0.481,86.535,4,0.835,Get A Straw,0,0.215080319,into hey ouh si guy bad mind ago get took joe grind time ouh undastan ray ray ray ray ray ray ouh si who mi deal wid i she into who tell guy fig get straw dem nut like tell part i chat tell dem see mi dun mi thing mi now beg nut body utter dem kiss mi,0
1901,1902,SOIXTNA12AC46882E8,697378,Who I Am,ARHGGCU125FEF328D7,Nick Jonas & The Administration,214.72608,4,0.641,92.105,4,0.858,State of Emergency,2010,0.822402885,she seductive well shell charge hour straight trip hell shell correct think know she donna let go she donna let go in lover in still concerned touch fire heart could still burned warn know she donna let go she donna let go see familiar face crowded mind know time,1
1902,1903,SOCCMWP12A58A7919C,41093,(ONe),ARZQPE11187FB40939,The Panic Channel,153.25995,2,0.505,143.224,1,0,"bSaid Youd Be""""",2006,0.511424326,smile pose shaking hand stealing vote agree oh said would said you said you yeah need friendly foe spreading lie speak code,1
1903,1904,SOXXMWC12A67AD7296,16298,A Brief History Of The 20th Century,ARKZ68G1187B98B189,Gang Of Four,273.99791,1,0.51,117,4,0.783,Is It Love,1983,0.492398353,one life future one life past men city make sense action clear life went behind glass dont let boy go dont let boy go long city well retell story wrote lip part talk forgot trying remember,0
1904,1905,SOZMELK12A8C143532,611163,Group Sex,ARNFTGS1187B9A465F,Circle Jerks,63.52934,4,0.972,162.384,1,0,Group Sex,1980,0.746432679,group sex group sex group sex group sex private swing party friday saturday wouldn nice party couple friendly mellow looked atmosphere explore sensual fantasy,1
1905,1906,SOEOMZJ12A8C139998,264962,Am Universum,ARV8T9T1187B99F3F4,Amorphis,285.46567,2,0.205,108.039,4,0.732,Crimson Wave,2001,0.715894796,she riding crimson wave truth sat shoulder planet melting face key wounded sinking underground please one want something pulling craving need precious rush hour inside head,1
1906,1907,SOWGWCP12A6D4F860D,27450,M83,ARB6OGR1187FB4D43D,M83,1071.882,4,0.879,90.264,4,0.757,"bIm Happy She Said""""",2001,0.699426728,instrumental,1
1907,1908,SOCGOZK12A8151BD5D,443784,"bWhatever People Say I Am_ Thats What Im Not""""",ARM0P6Z1187FB4D466,Arctic Monkeys,177.94567,7,0.01,127.294,4,0.427,Fake Tales Of San Francisco,2004,0.790786932,face tale san francisco echo room point wedding disco without bride groom there super cool band yeah tribe glass white wine weekend rockstars toilet practicing line dont want hear kick kick dont want hear kick kick dont want hear kick kick dont want hear dont want hear face tale san francisco,1
1908,1909,SOSAEVQ12A8C13EC8F,308427,Welcome Home,ARQVC1L1187FB440DE,Brian Littrell,236.45995,7,0.671,98.937,4,0.775,Wish,2006,0.524079323,wish moment wish could see first step hear first word tell ever fall scrape knee know wound would one day heal world one moment wish could seen growing learning way carpenter son little boy gazing star remember creating every one passed would seen child king would known wish could wish see face face wish could,1
1909,1910,SOBVLUP12A8C140311,268144,Room On Fire,AR9O98A1187FB39621,The Strokes,177.18812,7,0.67,93.315,5,0.673,Meet Me In The Bathroom,2003,0.745743388,say promise mean promise they say that ok long celebrate see uncle would say thing would change he dead meet bathroom that said dont mind true never time yes mine,1
1910,1911,SOWCLTO12A67021CEC,15450,"bChicago 85...The Movie""""",ARXP7MQ1187FB3AC5F,Dave Hollister,271.62077,4,0.33,91.003,4,0.796,One Woman Man,2001,0.790566802,alright him funny running three year since last seen many flashback come mind wild crazy time used one another absolutely didn care would anywhere eye contact him that wild couldn care le someone getting hurt give done share dirt done wished,1
1911,1912,SOIURDO12A8C1392E,420553,Happy Already,ARIA09I1187B9A6D6E,Sportsguitar,231.00036,4,1,142.192,4,0,Fish,1998,0.215080319,thinking wish fish forgot long time since last saw sea went place sea came back cause standing wishing fish felt free like think fish feel free swimming sea went place sea,0
1912,1913,SOKOTBW12AB018CE2D,662632,The Element Of Freedom,AR52EZT1187B9900BF,Alicia Keys,240.22159,7,0.414,119.959,4,1,Wait Til You See My Smile,2009,0.909277347,wind blowing face sometimes life dont see straight wait show head certain place nobody around make say stand strong go wait till see smile wait till see smile,1
1913,1914,SODCJKB12AB018C5A8,670727,Backbooth,AR3FOK11187FB3F4EE,Seven Mary Three,283.16689,0,0.599,140.666,4,0.27,Hammer & a Stone,2008,0.468997788,in digging darkness cause in long wall miner following road sit beside in page torn novel beneath magnet fridge in star stuck ceiling watch your sleeping remember remember wanted bad remember remember everything,0
1914,1915,SOOIHFU12AB017E465,406997,Les Affranchis,ARE2XN81187B98BB83,Alexis HK,202.94485,4,0.217,109.024,4,0.792,La paix des \xc3\xa9toiles,2009,0.345802234,par nature de lâcheron sans peur de représailles de moucherons this foe plus petit que mon par la table volaient dans le plume et taillaient de costume pleurs insulted fibre comme adjutant de card hirsutes refrain dans mon enhance de courier de line mon corp see etait turn are de fortune à la guerre de serf aux mistress de la terse pardessus le voice,0
1915,1916,SOERCEY12A8C1413E5,521148,"bCharlottes Web (OST)""""",ARAQOK81187B98DD4A,Ginny Owens,256.39138,0,0.399,120.168,4,0.575,Long Way Home,2006,0.215080319,woke morning song radio bout heart broken love gone wrong turn attention news to tell mortal affliction whatever see felt soul urgency need desperately oh can see long way home long way home let walk together instead alone long way home,0
1916,1917,SOACEDS12A6701EAAA,15316,Feeling Strangely Fine,ARP96FM1187B9AEA77,Semisonic,232.25424,0,0.289,97.995,4,0.919,Gone To The Movies,1998,0.612054954,rain come window drop onto forehead waiting boy survey rental kingdom wonder he really lost one joy another fool would go place ever went lose she gone move dont need help rain turn snowball,1
1917,1918,SOMCSDR12A8C135024,725671,A Man And His Music,ARZCHLM1187FB495C3,Ray Barretto,335.22893,8,0.464,138.367,1,0,Guarare,1992,0.528262647,into astoria tiens guararé condign to s pursue serf 1 to lunch le echo and elba e mi amid del alma la leo en el corazón x astoria tiens guararé condign to s pursue serf montana 1 astoria linen guararé oh oh not se pure career con tu sentiment trite to sugar simple to side tu papa simple serf saber que te quiet much tu lo saber bien astoria linen guararé mamma que te past astoria,1
1918,1919,SOFFLXW12A58A7E3B4,28422,Ultra-Lounge / The Crime Scene - Volume Seven,ARS81O81187B993AEC,Lou Busch,147.30404,0,0.405,138.079,4,0.569,The Wild Ones (1996 Digital Remaster),0,0.408110884,wild one there song playing radio sky high airwave morning show there lifetime slipping record play open blind mind in believing could stay oh stay ill chase rainbow field away well shine like morning sin sun,0
1919,1920,SOYCFVX12A8AE45C63,340651,Welcome The Night,ARPKK761187FB4D53C,The Ataris,212.89751,4,0.112,151.949,4,0.843,Whatever Lies Will Help You Rest,2006,0.548678056,kansa city sleep croaked twilight valley church cross standing roadside tree keep driving desolate seclusion blackest secret still imprison dont say really feel whenever thing best whatever lie help rest whenever thing best wait fall apart fall apart,1
1920,1921,SOPBDED12A6D4F93E6,36960,The Ultimate Collection,ARHO1WI1187B98CB84,Michael Card,181.91628,6,0.704,115.407,3,0.885,Joy In The Journey (The Final Word Album Version),0,0,joy journey there light love way wonder mildness life freedom obey seek shall find pardon believe hope hopeless sight blind,0
1921,1922,SOCOMUU12A6D4F8518,2027,In Sides,ARD5K161187B9AC784,Orbital,521.56036,7,0.307,101.99,4,0.777,Adnans,1999,0.754274011,instrumental,1
1922,1923,SOAKODQ12A58A7B461,1356,Heroes,ARJA1841187FB3A029,David Bowie,305.05751,1,0.94,221.658,4,0.639,Moss Garden (1999 Digital Remaster),1977,0.262509351,instrumental,0
1923,1924,SOOKCBG12A58A7FA89,467379,Sonoran Hope and Madness,AR5FIDV1187FB50D40,Roger Clyne & The Peacemakers,170.81424,11,1,149.01,4,0.641,"bMile High and Risin""""",2002,0.278270558,in tired licking boot beenakickin sick sour grape keep picking set loose wing cut string puppeteer freedom begin baby ear reach sky buy advertising,0
1924,1925,SOYKHAC12AB017DE72,518086,Ah\xc3\xad Vamos,AR189B91187B9B8D9C,Gustavo Cerati,251.66322,9,0.603,125.987,4,0.942,La Excepcion,2006,0.6049634,quiet her lo que te have mr felix my gust verse a come el in de est vice préndeme llévame un sugar con parlance que no rule la sonoridad for el are un espacio para cerebral s que est e grande est amour e la major care del power est canada de power el did en la flag,1
1925,1926,SOJMWGR12A6701D0FD,14592,Love_ Peace & Nappiness,AROEL1B1187B988B90,Lost Boyz,250.27873,1,0.687,98.431,4,0.817,"bWhats Wrong""""",1997,0.405115722,freak ah mr cheek queen wanted shout out bandit baby rip represent lb day die run you spite nice freak ah ha ha group home management shout out big big chuck shout packet baby get money to to to to,0
1926,1927,SOIBVYA12A8AE46F75,136291,Loup Garou,ARM3QKQ1187FB421E0,Willy DeVille,227.81342,0,0,141.999,4,0.545,"bRunnin Through The Jungle - Shootin The Blues""""",1996,0.355285536,neville run run run run run run run run run run johnny got free searched night usual street johnny say one man late could trusted go running jungle that running jungle city street shooting blue,0
1927,1928,SOHHAXO12AB0184DE3,393782,The Story Of My Life,ARALUUG1187FB58696,Irma Thomas,205.29587,10,0.572,112.109,3,1,Hold Me While I Cry,2001,0.334706549,lift show anna see,0
1928,1929,SOSXZDI12A6D4FD20F,239965,That Good Old Gospel Music_ Volume 1,ARKRQSV1187B99FB13,Deborah Allen,172.48608,9,0.854,89.972,3,1,In The Sweet By And By,0,0,there land fairer day faith see afar father wait way prepare u dwelling place sweet shall meet beautiful shore,0
1929,1930,SOSHUVD12A6701F8F9,11486,Speed Of Sound,ARJ7KF01187B98D717,Coldplay,285.04771,11,0.687,122.94,4,1,Speed Of Sound (Live),2005,0.454042766,long get start begin long decide know feel like go you never tried you never know long climb side mountain mine look look night planet moving speed light climb tree every chance get chance seize long donna stand head stuck sand ill start stop see thing right way,0
1930,1931,SOQIVDD12AB018A979,774026,From Hell...With Love,ARJ8PZJ1187B99314F,Aiden,281.46893,9,0,138.417,5,0.791,We Sleep Forever [Live],0,0.525580553,walk line deathbed ring say she alone begging forgiveness wont teach lie make plan clairvoyant stare grin god wont forgive know tragedy unfold tonight never skin apart take sadness close eye love hey call angel razorblade meant,1
1931,1932,SOITMUQ12AB017DED6,501704,The Golden Age Of Wireless,ARMG34A1187FB548A8,Thomas Dolby,259.18649,6,0.441,128.47,4,0.758,Windpower (2009 Digital Remaster),1982,0.375984302,switch mind let heart decide meant widower flick remote let body glide enemy widower each future design well tailor need yeah widower fan flame keep dream alive continent continent continent continent widower,0
1932,1933,SOWEEGD12A8C136D4D,97822,Vilma Palma e Vampiros_ grandes exitos,ARS26BQ1187B99466D,Vilma Palma e Vampiros,411.97669,7,0.597,102.129,4,1,Verano traidor,1993,0.728706465,se inunda mi vol come also casual de co de s cuerpo que a est president un lady come un for que se sea mal de santo emperor en est fuel to la buscaré besando la marcus sore mi pile vera traitor devolvémela elba a same que piece her beer for mi amour beer de s ardor la sal pasará sin queer pasará sin past ahahah come client el sol s que est duel come un dy la ciudad quisiera vera flora quisiera vera rear come layer en el fro del may la salary scar tratando de clear haste el in pseudo verse flora quisiera solo guitar,1
1933,1934,SOQATFK12AB017D325,739757,Ley Lines,ARJ1BWM1187B9B117,Embrace the End,247.48363,7,0.714,231.851,5,0.592,Intensity In Ten Cities,2008,0.547952942,tonight well make moment were got gutter bravado sunk rock in starting scratch pretense romance called love worker song keep u holding heaven sent relief u still believe therapy merit screaming,1
1934,1935,SOWJRTX12AB0183C28,540204,Unloved and Weeded Out,ARYOPH81187B98AEED,Converge,99.99628,10,0.142,133.549,3,0.505,Locust Reign (Live in California),2003,0.547003914,awaken bliss sleep daybreak taunt subtle light hear tell road travelled fork beyond bend,1
1935,1936,SOQJJLD12AB01822CC,516208,Entre Mariposas,ARZDUJG1242077E2C5,Yuridia,213.02812,6,0.852,133.979,4,0.199,Sin Ti,0,0.591754161,te entregué mi corazón mi via en un suspiro sin her preguntas to te do too lo que so short tu te do a sale mr el sol si tu est condign seguir tiens sentido devuélveme la via que te elevate con tu party sin ti duel vivid so and sin u labor en mi pile,1
1936,1937,SOOJMEN12AB017B79F,659978,The Kinks Choral Collection By Ray Davies and The Crouch End Festival Chorus,ARTIGQM1187B98D1F2,Ray Davies,222.79791,4,0.773,106.895,4,0.63,See My Friends,0,0.454192988,see friend see friend laying cross river see friend see friend laying cross river gone gone there one left kept friend laying cross river,0
1937,1938,SOTGMEB12A8C13B4CC,214393,Bondage Goat Zombie,ARNNQBT1187FB437C1,Belphegor,178.15465,2,0.015,120.026,3,0.23,The Sukkubus Lustrate,2008,0.578658188,oh black winged sukkubus icy hand surround throat insert wooden arm ride crucify life mine hell shall go possessed lick in cold,1
1938,1939,SOYOZZK12A6D4F8CF9,40525,Wonderful World,AR1S5O61187B9898AC,Chris Eaton,289.07057,7,0.453,100.771,4,0.309,All Or Nothing,1995,0.265861049,blind though eye open wide love broke life last saw light lost long lonely road place call made heart home giving nothing best could holding hand heaven love set free could ever doubt you pulled,0
1939,1940,SOIPZYI12A8C139CD9,162827,Betty,AR0IVSA1187FB4F069,Helmet,212.16608,9,0.568,141.165,3,1,Street Cra,1994,0.733541056,first ill panic quick listen advice agree anything try nineteen skin flake another clergy in making sense ignore thirst last run water,1
1940,1941,SOUEFNG12A6D4F8640,31910,Eyes Open,ARVN9FZ1187FB393F1,Snow Patrol,276.68853,0,0.397,84.595,5,0.521,In My Arms,2006,0.732203716,tell something know something understand need taste warming glow meditating hand know in ready love dont understand silent part trust never could admit never could,1
1941,1942,SOMEAJX12A6D4F6230,25051,From The Beginning,AROCBZZ11E2835D652,Small Faces,121.73016,9,0.711,116.664,4,0,"bMy Minds Eye""""",1966,0.589207726,ism seeking everyday looking sky ever wondering dream dream away ism living today mind eye thing clearer showing way,1
1942,1943,SORTOLS12AB01816C5,513035,Anarchy,ARBCUNV1187B98A9F,Busta Rhymes,209.60608,7,0.522,90.032,4,0.735,"bWe Put It Down For Yall (Explicit LP Version)""""",2000,0.447135796,shit get real serious bust rhyme flipmode squad size beat check to like tic tax toe god back make birch say he blow shit roast shit n wa big foot ray night let make dough pull lot valet range love fly motherfucker day glow club night glow dark lay low bang head shit beat play slow junior variety night play pro inside seat row like crew birch pull dodge durings dazzled birch change flow take slot bitch take half rock chain piece size spacecraft know rep that flipmode squad within like thousand night wreck yard calling live night loofah calling live birch ooh ooh yes hold pound all say bust rhyme hold all get money calling live night loofah calling live birch ooh ooh yes hold crown all say,0
1943,1944,SORRNTH12AC960A43,785985,Black Tambourine,AR2O20V1187B989AF6,Black Tambourine,236.35546,10,0.698,131.388,4,0.242,Dream Baby Dream,2010,0.593251652,dream baby dream dream baby dream dream baby dream forever ever keep dream burning forever keep dream burning forever ever dream baby dream dream baby dream forever dream baby dream dream baby dream dream baby dream baby dream baby dream,1
1944,1945,SOSYIBO12A8C137BEE,150802,Differente,ARYVLXY1187FB373B0,Maurane,172.17261,2,0.831,130.993,5,0.731,Manies Manigances,1995,0,il avail it de attendre dans le pub dàcôté jaw attend longtemps maintenance jaw mal aux pier jaw meme lestomac dans le salon et le salon va stagger men vain ici vain pa compliquer la vie désormais plus men faire croix de boris croix de for si jretombe amoureuse west lui qui era en enter je le hacherai menu et je serum la rein de mane manigances silence eloquence de mane manigances silence eloquence qui quos dense hiram power devait lui jlaimerai just brusque à ennui men frail la mouse de me yeux artifice mais sir applauding west assez demain sappelle je lui draw de attendre dans le pub dàcôté,0
1945,1946,SOUQYYT12A8C13BA09,628265,The Illusion of Safety,ARIMZQZ1187B9AD541,Thrice,169.63873,8,1,114.179,1,0,Betrayal Is A Symptom,2002,0.735346456,faith something grasp something face in slipping in falling crack faith without action mask making mistake in slipping in falling crack somehow find beauty failing somehow find meaning lie,1
1946,1947,SOBMWXO12A8C132120,285737,Desire/Blood On The Tracks/Street Legal,AR5FP401187FB523C9,Bob Dylan,257.61914,4,0.368,136.842,1,0,Simple Twist Of Fate,1975,0.702551585,sat together park evening sky grew dark looked felt spark tingle bone twas felt alone wished he gone straight watched simple twist fate walked alone old canal little confused remember well stopped strange hotel non burning bright felt heat night hit like freight train moving simple twist fate,1
1947,1948,SOFRITM12A81C20954,131598,Colors,AR7GUNF1187B990CCF,Between The Buried And Me,516.62322,1,0.387,132.949,3,0.879,Prequel To The Sequel (Album Version),2007,0,heedless lover three unshakable affair,0
1948,1949,SOMFTDQ12A58A7F989,707505,Hymns In The Key Of 666,AR8ANXA1187B98BFC3,Hellsongs,272.14322,4,0.319,124.981,7,0.47,Rock The Night,2008,0.592054388,come trough change give come trough pain there enough reason go insane know feeling grows in reached head toe know aunt easy running thrill know aunt easy dont know want want noah you got rock know rock night early morning light rock know rock night better believe right,1
1949,1950,SOYKAIZ12A6D4F97B2,46557,Another 700 Miles,ARW1MUW1187FB4D5A1,3 Doors Down,278.90893,4,0.33,85.787,4,1,Duck And Run,1999,0.527818137,world unimportant nothing give call free country tell cost much live tell world turn wont turn away oh wont turn around work endless measure never seen get far walk mile move inch even though in trying damn hard in trying hard world turn,1
1950,1951,SOLZOBD12AB0185720,763964,Raymond v Raymond,ARPDVPJ1187B9ADBE9,Usher,224.10404,11,0.372,95.998,4,1,"bHey Daddy (Daddys Home)""""",2010,0.785679587,usher baby anna get attention really anna love head co got dont anna get yeah girl that aunt scared wont knock ring bell float bottom air ill get hot know oh well in walking anna hear say daddy home home know you waiting love day know daddy home daddy home time play time play aunt got give loving away lady say hey hey hey daddy hey hey hey daddy lady say hey hey hey daddy hey hey hey daddy,1
1951,1952,SOUHRVJ12A6D4FADD7,63694,Move Me+,AR6FS351187B9892B7,Midge Ure,287.52934,2,0.56,97.982,4,0.373,Four,0,0,count every finger every little thing in sure hold eye see one hold pure love place heart upon skin feel power love strength deep within teach child well love respect honesty one brings hope handful two give joy laughter three make life complete four make happy one sing song praise two three dance twilight,0
1952,1953,SOJJHGQ12A67020F5D,7069,My Christmas EP!,ARGYEJV1187FB567B5,George Huff,249.49506,7,0.61,183.205,3,0.829,Have Yourself A Merry Little Christmas (LP Version),0,0.262651205,merry little christmas let heart light trouble sight merry little christmas make yuletide gay trouble mile away,0
1953,1954,SOCEOAD12A5891FA33,27428,Colorful You,ARY2ZUX1187B9A266C,Miguel Migs,284.60363,11,0.252,104.988,4,0.664,The One,2002,0.565451012,one one one hearing lonely cry in waiting behind stuck time hear calling like can see hearing fantasy what going one feel begun one one,1
1954,1955,SOGLHVX12AB018610A,515294,Back From the Dead,ARWDP431187FB56492,Spinal Tap,218.20036,10,0.021,112.06,4,0,Big Bottom,1984,0.265861049,bigger cushion sweeter tushin that said loose waistband deeper quicksand read baby fit like flesh taxed like sink pink topped big bottom big bottom talk but cake girl got em big bottom drive mind,0
1955,1956,SOIIEVK12AB018A1B9,581883,The A Capella Project II,AR7ZKHQ1187B98DD73,Glad,211.69587,2,0.126,52.464,7,0.925,My Jesus_ I Love Thee,0,0,halloween hoy too se vale hoy e once de brutal,0
1956,1957,SOORODQ12A8C13C342,204367,The Craft,ARTXGGI1187B9B3D58,Blackalicious,302.94159,8,0.309,116.682,5,1,World Of Vibrations (Album Version),2005,0.721502075,feat lewis gift gap wed like welcome world vibration introduction nation revolutionary thought hear sound evolve expand change thing saying haven broken chatter all nigger still ego trip based begun taste kundalini wisdom bliss in dropping lyric quoting vessel stage play play list like dough musical in transcend physical dont blame slang word god writes rhyme listen in living duke matrix driven rule haven fooled cut still think abstract stay metaphysical challenge really real keep creating force bring ran back away everybody got something say let speak opposite what hot,1
1957,1958,SOLFKYA12A8C13B082,216824,Le Jardin De Heavenly,ARLF0QY1187FB4FDCC,Heavenly,234.60526,2,0.757,69.965,4,0,Smile,1992,0.471971172,hit behind missed though stood never rollercoaster unkind creeping rushing fast screaming loud time ignoring,0
1958,1959,SOPQZOX12AB01849EA,511275,More Noise And Other Disturbances,AR2SMD91187B9B0582,Mighty Mighty Bosstones,211.33016,9,0.721,205.559,1,0,They Came To Boston,1992,0.487112195,dick barrettnate albert came boston vacation came saw annoyed saw faneuils hall best avoid rented car see sight found hut confusing looked swan boat mattapan well find real amusing,0
1959,1960,SOOQJNQ12AB01879E,816178,Dim sa w vle,ARCCNIT12802FDF57,Daan Junior,413.49179,11,0.018,96.005,4,1,Tout moun sou do,0,0.305992887,ah ah ah heard touch body dim parent ou chante music sa you en maintenance map ff accord not final you mi a sol la si s pa baggy i easy parent sol la si you ka ff on solo sol la si aye do foe oh oh ah his lead,0
1960,1961,SOEDYBF12AF72A3AFF,15756,Flaming Red,AR6I54S1187FB48C6,Patty Griffin,134.05995,10,0.105,124.794,4,0.697,Flaming Red,1998,0.513106418,took walk around block bought candle flaming red flaming red thought thought forgot sang happy song head head wore red shoe wore red shoe getting worn wandering worn holy holy jesus red shoe,1
1961,1962,SOWCRYD12A6D4F6B70,30491,New Pin,AR336PG1187FB3DC6E,Oceansize,249.93914,2,0.355,118.049,4,0.759,New Pin (edit),2005,0.638877876,goodness wake ill always say trick id turn would always shine right like stream overflowing predictable new confidence like new king like breeze hesitating,1
1962,1963,SOZBFOF12A58839323,11857,Anthems To The Welkin At Dusk,ARYPWUK1187B98ACED,Emperor,258.35057,4,0.016,116.171,7,0.9,Al Svartr (The Oath),0,0.62921271,hark onightspirit father dark self within realm wherein thou dweller lake blood feed breed call silently thy presence lay oath may night carry may old mountain forever remember night,1
1963,1964,SOMOUQV12A6701CD7,10172,Rotten Apples_ The Smashing Pumpkins Greatest Hits,ARN5NHX1187FB4F755,The Smashing Pumpkins,249.62567,2,0.412,152.999,4,1,Real Love,2000,0.668419369,fall century supersonic cross blessed aching silence eternal loss calling wont surrender locket hair sympathize pious pleasure go stair dark feel alive wait real love your time never real love real love forever real love born ball chain world sustained sorrow real love real touch speak,1
1964,1965,SOBXXJA12A8C13C752,211545,Dijous Paella,AR28FIY1187B996C77,Dijous Paella,253.93587,4,0.457,103.991,4,0.745,"bQue Arribi LEstiu""""",2005,0.249065795,part de want driven verse for avail arraulits case semple port de fred to porter grant passamuntanyes va did un estornell mean de marya tear desglaçada she arbat el mal temp la primavera vena de care serbia felt mid per excited le sensation per donor un to de magic le case request man part de for renéixer univers al see valiant revifant idea am to el temp per endavant to que is tonic end de not am la primavera en ten proud que arrive lest que sortirem de case que arrive lest que arrive matter que arrive lest que regain le turret,0
